video,track_id,class_id,class_name,class_votes,frames_seen,class_agreement,first_frame,last_frame,first_time_s,last_time_s,observed_span_s,mean_confidence,max_confidence,mean_box_width,mean_box_height,valid_track
IMG_0050.mp4,280,1,traffic_lights,8,8,1.0,748,758,24.958266666666667,25.291933333333333,0.3336666666666659,0.44338511675596237,0.8106474280357361,261.56312069296837,613.951078414917,True
IMG_0050.mp4,293,1,traffic_lights,3,3,1.0,773,775,25.792433333333335,25.859166666666667,0.06673333333333176,0.6132440368334452,0.6628808975219727,145.21279573440552,633.58642578125,True
IMG_0050.mp4,308,1,traffic_lights,73,73,1.0,842,921,28.094733333333334,30.7307,2.635966666666665,0.6513017432330406,0.93996262550354,1162.2190526674872,1083.3609982843268,True
IMG_0050.mp4,328,1,traffic_lights,18,18,1.0,903,922,30.1301,30.76406666666667,0.6339666666666695,0.6139310201009115,0.8968914747238159,1156.7738952636719,1097.5487480163574,True
IMG_0050.mp4,351,1,traffic_lights,14,14,1.0,957,973,31.9319,32.46576666666667,0.5338666666666683,0.483374895794051,0.8434897065162659,497.63436453683033,1013.3450862339565,True
IMG_0050.mp4,1,2,traffic_signs,122,124,0.9838709677419355,0,125,0.0,4.170833333333333,4.170833333333333,0.8795448200356576,0.9410107135772705,80.76428911762852,88.7729984406502,True
IMG_0050.mp4,10,2,traffic_signs,10,10,1.0,108,117,3.6036,3.9039,0.3003,0.813814714550972,0.9366080164909363,176.83375854492186,167.7750949859619,True
IMG_0050.mp4,16,2,traffic_signs,135,135,1.0,134,293,4.471133333333333,9.776433333333333,5.3053,0.7085215078459846,0.8585354089736938,31.436204246238425,49.337827329282405,True
IMG_0050.mp4,20,2,traffic_signs,6,6,1.0,173,180,5.772433333333334,6.006,0.23356666666666648,0.612408255537351,0.8065617084503174,93.43105061848958,74.99244181315105,True
IMG_0050.mp4,23,2,traffic_signs,169,169,1.0,188,359,6.2729333333333335,11.978633333333333,5.705699999999999,0.7894627520671258,0.9482722878456116,51.06431371925851,73.74708584215514,True
IMG_0050.mp4,24,2,traffic_signs,17,17,1.0,195,222,6.5065,7.4074,0.9009,0.5832069270751056,0.8336467742919922,70.1845703125,71.17656393612133,True
IMG_0050.mp4,27,2,traffic_signs,123,123,1.0,209,335,6.973633333333334,11.177833333333334,4.2042,0.7836310395864936,0.9456048607826233,81.4748872586382,115.74533949441057,True
IMG_0050.mp4,33,2,traffic_signs,4,4,1.0,246,250,8.2082,8.341666666666667,0.13346666666666707,0.38694699853658676,0.4736720025539398,35.245330810546875,74.14712524414062,True
IMG_0050.mp4,35,2,traffic_signs,36,36,1.0,250,308,8.341666666666667,10.276933333333334,1.9352666666666671,0.5352074454228083,0.8393713235855103,46.95997450086806,58.79520161946615,True
IMG_0050.mp4,40,2,traffic_signs,3,3,1.0,260,263,8.675333333333333,8.775433333333334,0.10010000000000119,0.38835959633191425,0.5053553581237793,27.349446614583332,34.301310221354164,True
IMG_0050.mp4,41,2,traffic_signs,51,51,1.0,261,312,8.7087,10.410400000000001,1.7017000000000007,0.7674636309053383,0.9045357704162598,28.258075788909313,84.3064635033701,True
IMG_0050.mp4,42,2,traffic_signs,30,30,1.0,263,312,8.775433333333334,10.410400000000001,1.6349666666666671,0.7255900065104167,0.9256936311721802,67.0872085571289,57.9179443359375,True
IMG_0050.mp4,49,2,traffic_signs,83,83,1.0,281,377,9.376033333333334,12.579233333333333,3.203199999999999,0.7701662509556276,0.9465379118919373,116.60049181099397,128.62937026426016,True
IMG_0050.mp4,50,2,traffic_signs,6,6,1.0,281,287,9.376033333333334,9.576233333333333,0.20019999999999882,0.5177095582087835,0.679809033870697,30.159505208333332,37.48382568359375,True
IMG_0050.mp4,59,2,traffic_signs,12,12,1.0,293,305,9.776433333333333,10.176833333333333,0.4003999999999994,0.5943295657634735,0.7625765800476074,33.13459777832031,27.347320556640625,True
IMG_0050.mp4,70,2,traffic_signs,14,14,1.0,302,316,10.076733333333333,10.543866666666666,0.46713333333333296,0.6973165188516889,0.8368557691574097,29.959507533482142,32.321193150111604,True
IMG_0050.mp4,111,2,traffic_signs,215,215,1.0,338,553,11.277933333333333,18.451766666666668,7.173833333333334,0.8144193103147107,0.9457274079322815,69.05757006268169,63.27658066860465,True
IMG_0050.mp4,112,2,traffic_signs,12,12,1.0,338,353,11.277933333333333,11.778433333333334,0.5005000000000006,0.5645906726519266,0.8185552954673767,76.56575520833333,50.334493001302086,True
IMG_0050.mp4,118,2,traffic_signs,3,3,1.0,343,345,11.444766666666666,11.5115,0.06673333333333353,0.48985886573791504,0.535450279712677,65.30428059895833,54.79296875,True
IMG_0050.mp4,122,2,traffic_signs,27,27,1.0,347,397,11.578233333333333,13.246566666666666,1.668333333333333,0.5161356462372674,0.7980194687843323,32.16533745659722,51.42853913483796,True
IMG_0050.mp4,124,2,traffic_signs,3,3,1.0,347,349,11.578233333333333,11.644966666666667,0.06673333333333353,0.4436636070410411,0.5202242732048035,25.967610677083332,28.055582682291668,True
IMG_0050.mp4,129,2,traffic_signs,10,10,1.0,360,373,12.012,12.445766666666668,0.4337666666666671,0.508813402056694,0.7603445649147034,53.5553955078125,69.72999267578125,True
IMG_0050.mp4,133,2,traffic_signs,6,6,1.0,365,383,12.178833333333333,12.779433333333333,0.6006,0.522789458433787,0.6808837652206421,34.3541259765625,30.08489990234375,True
IMG_0050.mp4,143,2,traffic_signs,25,25,1.0,378,403,12.6126,13.446766666666667,0.8341666666666665,0.5932183921337127,0.7974764108657837,34.5633447265625,37.075537109375,True
IMG_0050.mp4,157,2,traffic_signs,7,7,1.0,392,402,13.079733333333333,13.413400000000001,0.33366666666666767,0.580327706677573,0.8038415908813477,55.234933035714285,101.59230259486607,True
IMG_0050.mp4,164,2,traffic_signs,84,84,1.0,410,508,13.680333333333333,16.950266666666668,3.2699333333333342,0.7486243840484392,0.9219983220100403,34.57916986374628,44.59937976655506,True
IMG_0050.mp4,174,2,traffic_signs,204,204,1.0,423,648,14.1141,21.6216,7.5075,0.8432156212773978,0.9436789155006409,89.8432575300628,140.63098742915136,True
IMG_0050.mp4,176,2,traffic_signs,12,12,1.0,428,442,14.280933333333333,14.748066666666666,0.46713333333333296,0.5284445360302925,0.7609217166900635,71.62953694661458,142.48199462890625,True
IMG_0050.mp4,179,2,traffic_signs,21,21,1.0,432,457,14.4144,15.248566666666667,0.8341666666666665,0.7370254752181825,0.9534837603569031,117.7930908203125,228.91764032273065,True
IMG_0050.mp4,184,2,traffic_signs,15,15,1.0,434,460,14.481133333333334,15.348666666666666,0.8675333333333324,0.49402854045232136,0.6922307014465332,26.941121419270832,27.212117513020832,True
IMG_0050.mp4,190,2,traffic_signs,20,20,1.0,437,461,14.581233333333333,15.382033333333334,0.8008000000000006,0.6332463711500168,0.9029995799064636,71.71396484375,141.22747192382812,True
IMG_0050.mp4,203,2,traffic_signs,32,32,1.0,450,489,15.015,16.316300000000002,1.3013000000000012,0.8086376432329416,0.9540318846702576,150.26858139038086,260.1906547546387,True
IMG_0050.mp4,206,2,traffic_signs,25,25,1.0,456,521,15.2152,17.384033333333335,2.1688333333333354,0.4889689564704895,0.8440369367599487,81.4491015625,69.0697900390625,True
IMG_0050.mp4,208,2,traffic_signs,68,68,1.0,461,529,15.382033333333334,17.650966666666665,2.2689333333333312,0.9025317272719215,0.9675889015197754,152.5625789866728,360.5307347914752,True
IMG_0050.mp4,221,2,traffic_signs,8,8,1.0,512,519,17.083733333333335,17.3173,0.2335666666666647,0.6991585418581963,0.8373792171478271,19.86065673828125,27.859100341796875,True
IMG_0050.mp4,227,2,traffic_signs,7,7,1.0,524,531,17.484133333333332,17.7177,0.23356666666666825,0.6009258925914764,0.8260142803192139,54.392857142857146,92.16612025669643,True
IMG_0050.mp4,228,2,traffic_signs,93,93,1.0,525,619,17.517500000000002,20.653966666666665,3.1364666666666636,0.8626559293398293,0.9317957758903503,54.08520770329301,69.99831332955308,True
IMG_0050.mp4,231,2,traffic_signs,45,45,1.0,532,580,17.751066666666667,19.352666666666668,1.6016000000000012,0.7614395810498131,0.91946941614151,48.522466362847226,32.554890950520836,True
IMG_0050.mp4,236,2,traffic_signs,7,7,1.0,541,547,18.051366666666667,18.251566666666665,0.20019999999999882,0.7100527797426496,0.8477188944816589,73.90168108258929,79.83158656529018,True
IMG_0050.mp4,238,2,traffic_signs,21,21,1.0,544,585,18.151466666666668,19.5195,1.368033333333333,0.44520185249192373,0.6699772477149963,37.97012183779762,24.80415271577381,True
IMG_0050.mp4,241,2,traffic_signs,134,134,1.0,558,700,18.6186,23.356666666666666,4.738066666666665,0.8660731613636017,0.94141685962677,74.3941796146222,69.84975330865205,True
IMG_0050.mp4,253,2,traffic_signs,26,26,1.0,607,635,20.253566666666668,21.187833333333334,0.9342666666666659,0.6953603396048913,0.8586145043373108,138.70587627704327,115.67845271183894,True
IMG_0050.mp4,259,2,traffic_signs,7,7,1.0,624,633,20.820800000000002,21.121100000000002,0.3003,0.6525126355034965,0.8321803212165833,149.37172154017858,125.56027657645089,True
IMG_0050.mp4,260,2,traffic_signs,44,44,1.0,656,701,21.888533333333335,23.390033333333335,1.5015,0.7689431499351155,0.9355126619338989,195.43284468217328,601.7478887384588,True
IMG_0050.mp4,264,2,traffic_signs,6,6,1.0,660,667,22.022000000000002,22.255566666666667,0.2335666666666647,0.3489685008923213,0.47629302740097046,43.305135091145836,38.721232096354164,True
IMG_0050.mp4,267,2,traffic_signs,39,39,1.0,673,757,22.455766666666666,25.258566666666667,2.8028000000000013,0.47591926883428526,0.7500821352005005,46.376771584535255,42.793895232371796,True
IMG_0050.mp4,268,2,traffic_signs,6,6,1.0,679,685,22.655966666666668,22.856166666666667,0.20019999999999882,0.46417980392773944,0.5997568964958191,163.73873392740884,315.50339762369794,True
IMG_0050.mp4,272,2,traffic_signs,23,23,1.0,712,744,23.757066666666667,24.8248,1.067733333333333,0.6390230552009915,0.8696673512458801,65.73725426715353,51.55183211616848,True
IMG_0050.mp4,274,2,traffic_signs,203,203,1.0,721,941,24.057366666666667,31.398033333333334,7.340666666666667,0.8149674308711085,0.942927896976471,72.5226148783867,63.901844644781406,True
IMG_0050.mp4,295,2,traffic_signs,177,177,1.0,777,961,25.925900000000002,32.06536666666667,6.139466666666667,0.7748734196700618,0.915391743183136,68.50532936915165,62.13115041269421,True
IMG_0050.mp4,299,2,traffic_signs,14,14,1.0,803,816,26.793433333333333,27.2272,0.4337666666666671,0.6102710493973323,0.8099781274795532,87.57180786132812,65.83740670340401,True
IMG_0050.mp4,303,2,traffic_signs,10,10,1.0,809,818,26.993633333333335,27.293933333333335,0.3003,0.5251554310321808,0.7449250221252441,68.132666015625,62.35325927734375,True
IMG_0050.mp4,304,2,traffic_signs,135,135,1.0,811,946,27.060366666666667,31.564866666666667,4.5045,0.8905955767190015,0.9592574834823608,225.84965639467592,224.2026163736979,True
IMG_0050.mp4,307,2,traffic_signs,51,51,1.0,836,917,27.894533333333335,30.597233333333335,2.7027,0.886547349247278,0.9689396023750305,248.1166093244272,305.37283055922563,True
IMG_0050.mp4,309,2,traffic_signs,288,288,1.0,848,1137,28.294933333333333,37.9379,9.642966666666666,0.8218651735741231,0.9518038630485535,109.21977403428819,164.3317002190484,True
IMG_0050.mp4,316,2,traffic_signs,22,22,1.0,871,895,29.062366666666666,29.863166666666668,0.8008000000000024,0.6302438351241025,0.8537563681602478,66.10173450816761,68.74247048117898,True
IMG_0050.mp4,321,2,traffic_signs,14,14,1.0,881,898,29.396033333333335,29.963266666666666,0.5672333333333306,0.4361670655863626,0.6187505125999451,34.754307338169646,31.055637904575892,True
IMG_0050.mp4,323,2,traffic_signs,4,4,1.0,895,902,29.863166666666668,30.096733333333333,0.2335666666666647,0.5193585380911827,0.7048762440681458,86.46826171875,49.02874755859375,True
IMG_0050.mp4,326,2,traffic_signs,6,6,1.0,898,906,29.963266666666666,30.2302,0.26693333333333413,0.5227615932623545,0.7193335890769958,52.896260579427086,61.48065185546875,True
IMG_0050.mp4,336,2,traffic_signs,6,6,1.0,927,932,30.9309,31.097733333333334,0.16683333333333294,0.5922964463631312,0.7042507529258728,80.69974772135417,48.3017578125,True
IMG_0050.mp4,341,2,traffic_signs,166,166,1.0,936,1122,31.2312,37.437400000000004,6.206200000000003,0.7757103075105024,0.8977991342544556,50.30555964090738,75.3885119334761,True
IMG_0050.mp4,350,2,traffic_signs,12,12,1.0,950,971,31.698333333333334,32.399033333333335,0.7007000000000012,0.4681851267814636,0.7072110176086426,29.71649169921875,47.3472900390625,True
IMG_0050.mp4,361,2,traffic_signs,4,4,1.0,976,979,32.565866666666665,32.66596666666667,0.10010000000000474,0.3310711234807968,0.40530160069465637,105.53204345703125,148.94073486328125,True
IMG_0050.mp4,362,2,traffic_signs,10,10,1.0,986,995,32.89953333333333,33.19983333333333,0.3003,0.3532386928796768,0.503201425075531,114.1623046875,157.646484375,True
IMG_0050.mp4,366,2,traffic_signs,28,28,1.0,1016,1091,33.900533333333335,36.40303333333333,2.5024999999999977,0.4409883831228529,0.7300386428833008,24.67049298967634,28.811353410993302,True
IMG_0050.mp4,367,2,traffic_signs,4,4,1.0,1021,1024,34.067366666666665,34.16746666666667,0.10010000000000474,0.42446786165237427,0.5546101331710815,32.664825439453125,50.53608703613281,True
IMG_0050.mp4,378,2,traffic_signs,44,44,1.0,1050,1116,35.035000000000004,37.2372,2.2021999999999977,0.5360096374695952,0.807686984539032,55.43516679243608,73.73543201793323,True
