observation_id,candidate_object_id,video,pass_id,route_id,track_id,class_name,representative_frame,representative_time_s,representative_chainage_m,screen_side,frames_seen,mean_confidence,point_x,point_y,crs,review_decision,corrected_class,false_positive_reason,manual_physical_object_id,review_notes,,,
IMG_0045-TRK-00103,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,103,traffic_signs,183,6.1,2.551.993.024,RIGHT,12,0.753363565,4.116.034.739,4497851.25,EPSG:2100,TRUE_OBJECT,,,TS_006,,,,
IMG_0045-TRK-00110,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,110,traffic_signs,202,6.733.333.333,2.816.954.048,RIGHT,9,0.617680791,4.116.055.499,4.497.849.603,EPSG:2100,FALSE_POSITIVE,,traffic_light,FALSE_TS,,,,
IMG_0045-TRK-00126,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,126,traffic_signs,338,1.126.666.667,4.444.668.745,RIGHT,117,0.741252814,4.116.170.864,4.497.854.433,EPSG:2100,TRUE_OBJECT,,,TS_005,,,,
IMG_0045-TRK-00127,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,127,traffic_signs,284,9.466.666.667,3.839.762.592,CENTER,62,0.75791041,4.116.130.173,4.497.849.957,EPSG:2100,TRUE_OBJECT,,,TS_006,,,,
IMG_0045-TRK-00128,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,128,traffic_signs,348,11.6,4.556.688.403,RIGHT,123,0.800734976,4.116.178.399,4.497.855.262,EPSG:2100,TRUE_OBJECT,,,TS_079,,,,
IMG_0045-TRK-00129,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,129,traffic_signs,348,11.6,4.556.688.403,RIGHT,123,0.817349402,4.116.178.399,4.497.855.262,EPSG:2100,TRUE_OBJECT,,,TS_002,,,,
IMG_0045-TRK-00140,R03_OUTBOUND-TL-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,140,traffic_lights,291,9.7,3.918.176.353,RIGHT,46,0.663237256,4.116.135.448,4.497.850.538,EPSG:2100,TRUE_OBJECT,,,TL_004,,,,
IMG_0045-TRK-00143,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,143,traffic_signs,256,8.533.333.333,352.610.755,CENTER,13,0.716046732,4.116.109.074,4.497.847.637,EPSG:2100,TRUE_OBJECT,,,TS_020,,,,
IMG_0045-TRK-00149,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,149,traffic_signs,293,9.766.666.667,3.940.580.284,RIGHT,31,0.715134659,4.116.136.955,4.497.850.703,EPSG:2100,TRUE_OBJECT,,,TS_019,,,,
IMG_0045-TRK-00152,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,152,traffic_signs,276,9.2,3.750.146.866,RIGHT,8,0.49729472,4.116.124.145,4.497.849.294,EPSG:2100,TRUE_OBJECT,,,TS_020,,,,
IMG_0045-TRK-00168,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,168,traffic_signs,305,1.016.666.667,4.075.003.874,RIGHT,6,0.374590645,4.116.145.997,4.497.851.698,EPSG:2100,TRUE_OBJECT,,,TS_020,,,,
IMG_0045-TRK-00179,R03_OUTBOUND-TL-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,179,traffic_lights,327,10.9,4.321.447.121,CENTER,16,0.497055113,4.116.162.575,4.497.853.522,EPSG:2100,TRUE_OBJECT,,,TL_015,,,,
IMG_0045-TRK-00182,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,182,traffic_signs,327,10.9,4.321.447.121,RIGHT,22,0.746114124,4.116.162.575,4.497.853.522,EPSG:2100,TRUE_OBJECT,,,TS_018,,,,
IMG_0045-TRK-00189,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,189,traffic_signs,339,11.3,4.455.870.711,RIGHT,23,0.700074476,4.116.171.617,4.497.854.516,EPSG:2100,TRUE_OBJECT,,,TS_006,,,,
IMG_0045-TRK-00203,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,203,traffic_signs,350,1.166.666.667,4.579.092.334,RIGHT,4,0.612111256,4.116.179.906,4.497.855.428,EPSG:2100,TRUE_OBJECT,,,TS_005,,,,
IMG_0045-TRK-00213,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,213,traffic_signs,448,1.493.333.333,5.676.884.982,RIGHT,31,0.861261111,4.116.253.751,4.497.863.551,EPSG:2100,TRUE_OBJECT,,,TS_079,,,,
IMG_0045-TRK-00214,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,214,traffic_signs,421,1.403.333.333,5.374.431.905,CENTER,22,0.826195281,4.116.233.406,4.497.861.313,EPSG:2100,TRUE_OBJECT,,,TS_005,,,,
IMG_0045-TRK-00215,R03_OUTBOUND-TL-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,215,traffic_lights,441,14.7,5.598.471.221,RIGHT,10,0.663869882,4.116.248.477,4.497.862.971,EPSG:2100,TRUE_OBJECT,,,TL_015,,,,
IMG_0045-TRK-00222,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,222,traffic_signs,648,21.6,8.022.747.666,RIGHT,216,0.825270367,4.116.321.701,4.497.880.584,EPSG:2100,TRUE_OBJECT,,,TS_016,,,,
IMG_0045-TRK-00229,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,229,traffic_signs,585,19.5,7.211.554.295,RIGHT,147,0.755034502,4.116.356.984,4.497.874.907,EPSG:2100,TRUE_OBJECT,,,TS_018,,,,
IMG_0045-TRK-00230,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,230,traffic_signs,585,19.5,7.211.554.295,LEFT,139,0.828219981,4.116.356.984,4.497.874.907,EPSG:2100,TRUE_OBJECT,,,TS_013,,,,
IMG_0045-TRK-00235,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,235,traffic_signs,447,14.9,5.665.683.016,RIGHT,4,0.600444607,4.116.252.998,4.497.863.468,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0045-TRK-00251,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,251,traffic_signs,616,2.053.333.333,7.593.971.743,CENTER,132,0.828082909,4.116.352.759,4.497.877.628,EPSG:2100,TRUE_OBJECT,,,TS_015,,,,
IMG_0045-TRK-00256,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,256,traffic_signs,463,1.543.333.333,5.844.914.469,LEFT,13,0.79910647,4.116.265.054,4.497.864.794,EPSG:2100,TRUE_OBJECT,,,TS_022,,,,
IMG_0045-TRK-00268,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,268,traffic_signs,480,16,6.035.347.887,RIGHT,16,0.605771774,4.116.277.864,4.497.866.203,EPSG:2100,TRUE_OBJECT,,,TS_016,,,,
IMG_0045-TRK-00269,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,269,traffic_signs,476,1.586.666.667,5.990.540.024,LEFT,10,0.769439456,411.627.485,4.497.865.872,EPSG:2100,TRUE_OBJECT,,,TS_017,,,,
IMG_0045-TRK-00270,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,270,traffic_signs,478,1.593.333.333,6.012.943.956,LEFT,29,0.832135364,4.116.276.357,4.497.866.038,EPSG:2100,TRUE_OBJECT,,,TS_017,,,,
IMG_0045-TRK-00288,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,288,traffic_signs,502,1.673.333.333,6.281.791.135,CENTER,28,0.759434074,4.116.294.442,4.497.868.027,EPSG:2100,TRUE_OBJECT,,,TS_022,,,,
IMG_0045-TRK-00291,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,291,traffic_signs,564,18.8,6.976.313.014,RIGHT,68,0.81595975,411.634.116,4.497.873.166,EPSG:2100,TRUE_OBJECT,,,TS_009,,,,
IMG_0045-TRK-00307,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,307,traffic_signs,528,17.6,6.573.042.245,RIGHT,15,0.799787956,4.116.314.033,4.497.870.182,EPSG:2100,TRUE_OBJECT,,,TS_011,,,,
IMG_0045-TRK-00323,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,323,traffic_signs,507,16.9,6.337.800.964,RIGHT,5,0.786251938,4.116.298.209,4.497.868.441,EPSG:2100,TRUE_OBJECT,,,TS_010,,,,
IMG_0045-TRK-00330,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,330,traffic_signs,569,1.896.666.667,7.032.322.843,CENTER,41,0.817764059,4.116.344.928,4497873.58,EPSG:2100,TRUE_OBJECT,,,TS_020,,,,
IMG_0045-TRK-00332,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,332,traffic_signs,510,17,6.371.406.861,RIGHT,3,0.421901941,411.630.047,4497868.69,EPSG:2100,TRUE_OBJECT,,,TS_021,,,,
IMG_0045-TRK-00334,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,334,traffic_signs,612,20.4,7.540.374.753,RIGHT,102,0.889881025,4.116.356.641,4.497.877.259,EPSG:2100,TRUE_OBJECT,,,TS_011,,,,
IMG_0045-TRK-00337,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,337,traffic_signs,516,17.2,6.438.618.656,RIGHT,5,0.386205637,4.116.304.991,4.497.869.187,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0045-TRK-00339,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,339,traffic_signs,679,2.263.333.333,843.812.434,RIGHT,161,0.883655046,4.116.291.615,4.497.883.448,EPSG:2100,TRUE_OBJECT,,,TS_016,,,,
IMG_0045-TRK-00347,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,347,traffic_signs,521,1.736.666.667,6.494.628.485,RIGHT,11,0.781994516,4.116.308.759,4.497.869.602,EPSG:2100,TRUE_OBJECT,,,TS_010,,,,
IMG_0045-TRK-00372,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,372,traffic_signs,532,1.773.333.333,6.617.850.108,RIGHT,7,0.478735464,4.116.317.048,4.497.870.514,EPSG:2100,TRUE_OBJECT,,,TS_012,,,,
IMG_0045-TRK-00374,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,374,traffic_signs,675,22.5,838.452.735,RIGHT,99,0.724439772,4.116.295.497,4.497.883.079,EPSG:2100,TRUE_OBJECT,,,TS_046,,,,
IMG_0045-TRK-00375,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,375,traffic_signs,609,20.3,750.017.701,RIGHT,48,0.644343412,4.116.359.552,4.497.876.981,EPSG:2100,TRUE_OBJECT,,,TS_022,,,,
IMG_0045-TRK-00376,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,376,traffic_signs,615,20.5,7.580.572.496,CENTER,88,0.803824488,4.116.353.729,4.497.877.536,EPSG:2100,TRUE_OBJECT,,,TS_017,,,,
IMG_0045-TRK-00379,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,379,traffic_signs,623,2.076.666.667,7.687.766.476,LEFT,89,0.802449637,4.116.345.965,4.497.878.275,EPSG:2100,TRUE_OBJECT,,,TS_010,,,,
IMG_0045-TRK-00380,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,380,traffic_signs,534,17.8,664.025.404,RIGHT,6,0.412362789,4.116.318.555,4.497.870.679,EPSG:2100,TRUE_OBJECT,,,TS_019,,,,
IMG_0045-TRK-00384,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,384,traffic_signs,541,1.803.333.333,67.186.678,RIGHT,4,0.461153142,4.116.323.829,4497871.26,EPSG:2100,TRUE_OBJECT,,,TS_015,,,,
IMG_0045-TRK-00391,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,391,traffic_signs,658,2.193.333.333,8.156.740.141,RIGHT,120,0.805442643,4.116.311.996,4.497.881.508,EPSG:2100,TRUE_OBJECT,,,TS_026,,,,
IMG_0045-TRK-00392,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,392,traffic_signs,544,1.813.333.333,6.752.273.698,RIGHT,4,0.667262226,411.632.609,4.497.871.508,EPSG:2100,TRUE_OBJECT,,,TS_015,,,,
IMG_0045-TRK-00401,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,401,traffic_signs,554,1.846.666.667,6.864.293.356,LEFT,10,0.454946965,4.116.333.625,4.497.872.337,EPSG:2100,TRUE_OBJECT,,,TS_065,,,,
IMG_0045-TRK-00404,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,404,traffic_signs,554,1.846.666.667,6.864.293.356,RIGHT,4,0.845881358,4.116.333.625,4.497.872.337,EPSG:2100,TRUE_OBJECT,,,TS_013,,,,
IMG_0045-TRK-00424,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,424,traffic_signs,593,1.976.666.667,7.301.170.022,RIGHT,47,0.780323372,4.116.363.013,4497875.57,EPSG:2100,TRUE_OBJECT,,,TS_010,,,,
IMG_0045-TRK-00428,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,428,traffic_signs,579,19.3,71.443.425,RIGHT,3,0.467965752,4.116.352.463,4.497.874.409,EPSG:2100,TRUE_OBJECT,,,TS_025,,,,
IMG_0045-TRK-00429,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,429,traffic_signs,610,2.033.333.333,7.513.576.258,CENTER,35,0.636030666,4.116.358.582,4.497.877.074,EPSG:2100,TRUE_OBJECT,,,TS_015,,,,
IMG_0045-TRK-00437,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,437,traffic_signs,612,20.4,7.540.374.753,RIGHT,27,0.553222046,4.116.356.641,4.497.877.259,EPSG:2100,TRUE_OBJECT,,,TS_021,,,,
IMG_0045-TRK-00439,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,439,traffic_signs,611,2.036.666.667,7.526.975.505,RIGHT,18,0.549981354,4.116.357.611,4.497.877.166,EPSG:2100,TRUE_OBJECT,,,TS_021,,,,
IMG_0045-TRK-00460,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,460,traffic_signs,644,2.146.666.667,7.969.150.675,RIGHT,30,0.715085799,4.116.325.584,4.497.880.215,EPSG:2100,TRUE_OBJECT,,,TS_024,,,,
IMG_0045-TRK-00468,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,468,traffic_signs,620,2.066.666.667,7.647.568.734,RIGHT,3,0.58132123,4.116.348.876,4.497.877.998,EPSG:2100,TRUE_OBJECT,,,TS_014,,,,
IMG_0045-TRK-00469,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,469,traffic_signs,619,2.063.333.333,7.634.169.486,RIGHT,3,0.403050671,4.116.349.847,4.497.877.905,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0045-TRK-00482,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,482,traffic_signs,722,2.406.666.667,9.014.291.986,RIGHT,77,0.773799927,4.116.249.881,4.497.887.421,EPSG:2100,TRUE_OBJECT,,,TS_010,,,,
IMG_0045-TRK-00488,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,488,traffic_signs,631,2.103.333.333,7.794.960.457,CENTER,22,0.787137863,4.116.338.201,4.497.879.014,EPSG:2100,TRUE_OBJECT,,,TS_022,,,,
IMG_0045-TRK-00499,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,499,traffic_signs,639,21.3,7.902.154.438,RIGHT,3,0.612801274,4.116.330.436,4.497.879.753,EPSG:2100,TRUE_OBJECT,,,TS_025,,,,
IMG_0045-TRK-00500,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,500,traffic_signs,725,2.416.666.667,9.054.489.729,RIGHT,87,0.879951127,411.624.697,4.497.887.698,EPSG:2100,TRUE_OBJECT,,,TS_009,,,,
IMG_0045-TRK-00503,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,503,traffic_signs,649,2.163.333.333,8.036.146.913,RIGHT,11,0.830280266,4.116.320.731,4.497.880.677,EPSG:2100,TRUE_OBJECT,,,TS_014,,,,
IMG_0045-TRK-00507,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,507,traffic_signs,707,2.356.666.667,8.813.303.273,RIGHT,65,0.857794621,4.116.264.439,4.497.886.035,EPSG:2100,TRUE_OBJECT,,,TS_011,,,,
IMG_0045-TRK-00513,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,513,traffic_signs,648,21.6,8.022.747.666,RIGHT,5,0.702190101,4.116.321.701,4.497.880.584,EPSG:2100,TRUE_OBJECT,,,TS_022,,,,other
IMG_0045-TRK-00521,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,521,traffic_signs,693,23.1,8.625.713.807,RIGHT,40,0.888215744,4.116.278.027,4.497.884.742,EPSG:2100,TRUE_OBJECT,,,TS_017,,,,
IMG_0045-TRK-00523,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,523,traffic_signs,658,2.193.333.333,8.156.740.141,RIGHT,4,0.614253797,4.116.311.996,4.497.881.508,EPSG:2100,TRUE_OBJECT,,,TS_025,,,,
IMG_0045-TRK-00538,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,538,traffic_signs,677,2.256.666.667,8.411.325.845,RIGHT,15,0.676696879,4.116.293.556,4.497.883.263,EPSG:2100,TRUE_OBJECT,,,TS_026,,,,
IMG_0045-TRK-00550,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,550,traffic_signs,762,25.4,9.572.952.896,RIGHT,80,0.701234688,4.116.210.571,4.497.888.631,EPSG:2100,TRUE_OBJECT,,,TS_012,,,,
IMG_0045-TRK-00580,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,580,traffic_signs,786,26.2,9.939.916.852,RIGHT,53,0.613042486,4.116.186.302,4.497.885.879,EPSG:2100,TRUE_OBJECT,,,TS_027,,,,
IMG_0045-TRK-00600,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,600,traffic_signs,844,2.813.333.333,1.082.674.641,LEFT,4,0.586240903,411.612.765,4.497.879.227,EPSG:2100,FALSE_POSITIVE,,traffic_light,FALSE_TS,,,,
IMG_0045-TRK-00603,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,603,traffic_signs,858,28.6,1.104.080.872,RIGHT,7,0.902722146,4.116.113.493,4.497.877.621,EPSG:2100,TRUE_OBJECT,,,TS_028,,,,
IMG_0045-TRK-00604,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,604,traffic_signs,850,2.833.333.333,109.184.874,CENTER,4,0.784798399,4.116.121.583,4.497.878.539,EPSG:2100,TRUE_OBJECT,,,TS_029,,,,
IMG_0045-TRK-00605,R03_OUTBOUND-TL-002,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,605,traffic_lights,850,2.833.333.333,109.184.874,LEFT,3,0.709666808,4.116.121.583,4.497.878.539,EPSG:2100,TRUE_OBJECT,,,TL_004,,,,
IMG_0045-TRK-00613,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,613,traffic_signs,860,2.866.666.667,1.107.138.905,LEFT,6,0.739920283,4.116.111.471,4.497.877.392,EPSG:2100,TRUE_OBJECT,,,TS_031,,,,
IMG_0045-TRK-00626,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,626,traffic_signs,893,2.976.666.667,1.157.596.449,RIGHT,18,0.704416497,411607.81,4.497.873.607,EPSG:2100,TRUE_OBJECT,,,TS_028,,,,
IMG_0045-TRK-00628,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,628,traffic_signs,897,29.9,1.163.712.515,RIGHT,38,0.799574902,4.116.074.055,4.497.873.148,EPSG:2100,TRUE_OBJECT,,,TS_029,,,,
IMG_0045-TRK-00629,R03_OUTBOUND-TL-002,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,629,traffic_lights,986,3.286.666.667,1.168.299.564,RIGHT,191,0.825021494,4.116.071.021,4.497.872.804,EPSG:2100,TRUE_OBJECT,,,TL_004,,,,
IMG_0045-TRK-00630,R03_OUTBOUND-TL-002,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,630,traffic_lights,874,2.913.333.333,1.128.545.136,RIGHT,10,0.491983911,4.116.097.313,4.497.875.786,EPSG:2100,TRUE_OBJECT,,,TL_004,,,,
IMG_0045-TRK-00636,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,636,traffic_signs,963,32.1,1.168.299.564,RIGHT,183,0.715439377,4.116.071.021,4.497.872.804,EPSG:2100,TRUE_OBJECT,,,TS_001,,,,
IMG_0045-TRK-00670,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,670,traffic_signs,925,3.083.333.333,1.168.299.564,CENTER,24,0.621034774,4.116.071.021,4.497.872.804,EPSG:2100,TRUE_OBJECT,,,TS_031,,,,
IMG_0045-TRK-00672,R03_OUTBOUND-TL-002,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,672,traffic_lights,888,29.6,1.149.951.366,RIGHT,4,0.648613915,4.116.083.156,4.497.874.181,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
IMG_0045-TRK-00676,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,676,traffic_signs,921,30.7,1.168.299.564,RIGHT,43,0.552353264,4.116.071.021,4.497.872.804,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0045-TRK-00684,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,684,traffic_signs,921,30.7,1.168.299.564,RIGHT,45,0.732484233,4.116.071.021,4.497.872.804,EPSG:2100,TRUE_OBJECT,,,TS_032,,,,
IMG_0045-TRK-00702,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,702,traffic_signs,993,33.1,1.168.299.564,CENTER,54,0.551097554,4.116.071.021,4.497.872.804,EPSG:2100,TRUE_OBJECT,,,TS_030,,,,
IMG_0045-TRK-00741,R03_OUTBOUND-TL-002,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,741,traffic_lights,932,3.106.666.667,1.168.299.564,RIGHT,6,0.500182947,4.116.071.021,4.497.872.804,EPSG:2100,TRUE_OBJECT,,,TL_007,,,,
IMG_0045-TRK-00751,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,751,traffic_signs,936,31.2,1.168.299.564,RIGHT,3,0.339666198,4.116.071.021,4.497.872.804,EPSG:2100,TRUE_OBJECT,,,TS_034,,,,
IMG_0045-TRK-00752,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,752,traffic_signs,1043,3.476.666.667,1.168.299.564,RIGHT,120,0.829053056,4.116.071.021,4.497.872.804,EPSG:2100,TRUE_OBJECT,,,TS_032,,,,
IMG_0045-TRK-00757,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,757,traffic_signs,948,31.6,1.168.299.564,RIGHT,29,0.344772903,4.116.071.021,4.497.872.804,EPSG:2100,TRUE_OBJECT,,,TS_034,,,,
IMG_0045-TRK-00760,R03_OUTBOUND-TL-002,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,760,traffic_lights,943,3.143.333.333,1.168.299.564,RIGHT,7,0.504387881,4.116.071.021,4.497.872.804,EPSG:2100,TRUE_OBJECT,,,TL_001,,,,
IMG_0045-TRK-00761,R03_OUTBOUND-TL-002,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,761,traffic_lights,1015,3.383.333.333,1.168.299.564,RIGHT,110,0.700471118,4.116.071.021,4.497.872.804,EPSG:2100,TRUE_OBJECT,,,TL_007,,,,
IMG_0045-TRK-00767,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,767,traffic_signs,1043,3.476.666.667,1.168.299.564,CENTER,53,0.562987502,4.116.071.021,4.497.872.804,EPSG:2100,TRUE_OBJECT,,,TS_031,,,,
IMG_0045-TRK-00771,R03_OUTBOUND-TL-002,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,771,traffic_lights,975,32.5,1.168.299.564,RIGHT,8,0.31138939,4.116.071.021,4.497.872.804,EPSG:2100,TRUE_OBJECT,,,TL_001,,,,
IMG_0048-TRK-00060,R01_INBOUND-TL-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,60,traffic_lights,487,1.623.333.333,2.523.366.803,RIGHT,3,0.373198609,4.116.224.986,4.497.845.886,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
IMG_0048-TRK-00062,R01_INBOUND-TL-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,62,traffic_lights,525,17.5,2.720.261.954,RIGHT,11,0.457700756,4.116.211.989,4.497.847.365,EPSG:2100,TRUE_OBJECT,,,TL_01,,,,
IMG_0048-TRK-00064,R01_INBOUND-TL-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,64,traffic_lights,501,16.7,2.595.907.122,RIGHT,6,0.457895612,4.116.220.198,4.497.846.431,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
IMG_0048-TRK-00109,R01_INBOUND-TL-001,IMG_0048.mp4,R01_PASS_08,R01_INBOUND,109,traffic_lights,664,2.213.333.333,3.440.483.691,CENTER,31,0.528711679,4.116.164.446,4.497.852.775,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
