observation_id;candidate_object_id;video;pass_id;route_id;track_id;class_name;representative_frame;representative_time_s;representative_chainage_m;screen_side;frames_seen;mean_confidence;point_x;point_y;crs;review_decision;corrected_class;false_positive_reason;manual_physical_object_id;review_notes;;;
IMG_0045-TRK-00307;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;307;traffic_signs;528;17.6;65.73042245;RIGHT;15;0.799787956;411631.4033;4497870.182;EPSG:2100;TRUE_OBJECT;;;TS_011;;;;
IMG_0045-TRK-00323;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;323;traffic_signs;507;16.9;63.37800964;RIGHT;5;0.786251938;411629.8209;4497868.441;EPSG:2100;TRUE_OBJECT;;;TS_010;;;;
IMG_0045-TRK-00330;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;330;traffic_signs;569;18.96666667;70.32322843;CENTER;41;0.817764059;411634.4928;4497873.58;EPSG:2100;TRUE_OBJECT;;;TS_020;;;;
IMG_0045-TRK-00332;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;332;traffic_signs;510;17;63.71406861;RIGHT;3;0.421901941;411630.047;4497868.69;EPSG:2100;TRUE_OBJECT;;;TS_021;;;;
IMG_0045-TRK-00334;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;334;traffic_signs;612;20.4;75.40374753;RIGHT;102;0.889881025;411635.6641;4497877.259;EPSG:2100;TRUE_OBJECT;;;TS_011;;;;
IMG_0045-TRK-00337;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;337;traffic_signs;516;17.2;64.38618656;RIGHT;5;0.386205637;411630.4991;4497869.187;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0045-TRK-00339;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;339;traffic_signs;679;22.63333333;84.3812434;RIGHT;161;0.883655046;411629.1615;4497883.448;EPSG:2100;TRUE_OBJECT;;;TS_016;;;;
IMG_0045-TRK-00347;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;347;traffic_signs;521;17.36666667;64.94628485;RIGHT;11;0.781994516;411630.8759;4497869.602;EPSG:2100;TRUE_OBJECT;;;TS_010;;;;
IMG_0045-TRK-00372;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;372;traffic_signs;532;17.73333333;66.17850108;RIGHT;7;0.478735464;411631.7048;4497870.514;EPSG:2100;TRUE_OBJECT;;;TS_012;;;;
IMG_0045-TRK-00374;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;374;traffic_signs;675;22.5;83.8452735;RIGHT;99;0.724439772;411629.5497;4497883.079;EPSG:2100;TRUE_OBJECT;;;TS_046;;;;
IMG_0045-TRK-00375;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;375;traffic_signs;609;20.3;75.0017701;RIGHT;48;0.644343412;411635.9552;4497876.981;EPSG:2100;TRUE_OBJECT;;;TS_022;;;;
IMG_0045-TRK-00376;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;376;traffic_signs;615;20.5;75.80572496;CENTER;88;0.803824488;411635.3729;4497877.536;EPSG:2100;TRUE_OBJECT;;;TS_017;;;;
IMG_0045-TRK-00379;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;379;traffic_signs;623;20.76666667;76.87766476;LEFT;89;0.802449637;411634.5965;4497878.275;EPSG:2100;TRUE_OBJECT;;;TS_010;;;;
IMG_0045-TRK-00380;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;380;traffic_signs;534;17.8;66.4025404;RIGHT;6;0.412362789;411631.8555;4497870.679;EPSG:2100;TRUE_OBJECT;;;TS_019;;;;
IMG_0045-TRK-00384;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;384;traffic_signs;541;18.03333333;67.186678;RIGHT;4;0.461153142;411632.3829;4497871.26;EPSG:2100;TRUE_OBJECT;;;TS_015;;;;
IMG_0045-TRK-00391;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;391;traffic_signs;658;21.93333333;81.56740141;RIGHT;120;0.805442643;411631.1996;4497881.508;EPSG:2100;TRUE_OBJECT;;;TS_026;;;;
IMG_0045-TRK-00392;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;392;traffic_signs;544;18.13333333;67.52273698;RIGHT;4;0.667262226;411632.609;4497871.508;EPSG:2100;TRUE_OBJECT;;;TS_015;;;;
IMG_0045-TRK-00401;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;401;traffic_signs;554;18.46666667;68.64293356;LEFT;10;0.454946965;411633.3625;4497872.337;EPSG:2100;TRUE_OBJECT;;;TS_065;;;;
IMG_0045-TRK-00404;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;404;traffic_signs;554;18.46666667;68.64293356;RIGHT;4;0.845881358;411633.3625;4497872.337;EPSG:2100;TRUE_OBJECT;;;TS_013;;;;
IMG_0045-TRK-00424;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;424;traffic_signs;593;19.76666667;73.01170022;RIGHT;47;0.780323372;411636.3013;4497875.57;EPSG:2100;TRUE_OBJECT;;;TS_010;;;;
IMG_0045-TRK-00428;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;428;traffic_signs;579;19.3;71.443425;RIGHT;3;0.467965752;411635.2463;4497874.409;EPSG:2100;TRUE_OBJECT;;;TS_025;;;;
IMG_0045-TRK-00429;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;429;traffic_signs;610;20.33333333;75.13576258;CENTER;35;0.636030666;411635.8582;4497877.074;EPSG:2100;TRUE_OBJECT;;;TS_015;;;;
IMG_0045-TRK-00437;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;437;traffic_signs;612;20.4;75.40374753;RIGHT;27;0.553222046;411635.6641;4497877.259;EPSG:2100;TRUE_OBJECT;;;TS_021;;;;
IMG_0045-TRK-00439;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;439;traffic_signs;611;20.36666667;75.26975505;RIGHT;18;0.549981354;411635.7611;4497877.166;EPSG:2100;TRUE_OBJECT;;;TS_021;;;;
IMG_0045-TRK-00460;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;460;traffic_signs;644;21.46666667;79.69150675;RIGHT;30;0.715085799;411632.5584;4497880.215;EPSG:2100;TRUE_OBJECT;;;TS_024;;;;
IMG_0045-TRK-00468;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;468;traffic_signs;620;20.66666667;76.47568734;RIGHT;3;0.58132123;411634.8876;4497877.998;EPSG:2100;TRUE_OBJECT;;;TS_014;;;;
IMG_0045-TRK-00469;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;469;traffic_signs;619;20.63333333;76.34169486;RIGHT;3;0.403050671;411634.9847;4497877.905;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0045-TRK-00482;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;482;traffic_signs;722;24.06666667;90.14291986;RIGHT;77;0.773799927;411624.9881;4497887.421;EPSG:2100;TRUE_OBJECT;;;TS_010;;;;
IMG_0045-TRK-00488;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;488;traffic_signs;631;21.03333333;77.94960457;CENTER;22;0.787137863;411633.8201;4497879.014;EPSG:2100;TRUE_OBJECT;;;TS_022;;;;
IMG_0045-TRK-00499;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;499;traffic_signs;639;21.3;79.02154438;RIGHT;3;0.612801274;411633.0436;4497879.753;EPSG:2100;TRUE_OBJECT;;;TS_025;;;;
IMG_0045-TRK-00500;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;500;traffic_signs;725;24.16666667;90.54489729;RIGHT;87;0.879951127;411624.697;4497887.698;EPSG:2100;TRUE_OBJECT;;;TS_009;;;;
IMG_0045-TRK-00503;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;503;traffic_signs;649;21.63333333;80.36146913;RIGHT;11;0.830280266;411632.0731;4497880.677;EPSG:2100;TRUE_OBJECT;;;TS_014;;;;
IMG_0045-TRK-00507;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;507;traffic_signs;707;23.56666667;88.13303273;RIGHT;65;0.857794621;411626.4439;4497886.035;EPSG:2100;TRUE_OBJECT;;;TS_011;;;;
IMG_0045-TRK-00513;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;513;traffic_signs;648;21.6;80.22747666;RIGHT;5;0.702190101;411632.1701;4497880.584;EPSG:2100;TRUE_OBJECT;;;TS_022;;;;other
IMG_0045-TRK-00521;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;521;traffic_signs;693;23.1;86.25713807;RIGHT;40;0.888215744;411627.8027;4497884.742;EPSG:2100;TRUE_OBJECT;;;TS_017;;;;
IMG_0045-TRK-00523;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;523;traffic_signs;658;21.93333333;81.56740141;RIGHT;4;0.614253797;411631.1996;4497881.508;EPSG:2100;TRUE_OBJECT;;;TS_025;;;;
IMG_0045-TRK-00538;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;538;traffic_signs;677;22.56666667;84.11325845;RIGHT;15;0.676696879;411629.3556;4497883.263;EPSG:2100;TRUE_OBJECT;;;TS_026;;;;
IMG_0045-TRK-00550;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;550;traffic_signs;762;25.4;95.72952896;RIGHT;80;0.701234688;411621.0571;4497888.631;EPSG:2100;TRUE_OBJECT;;;TS_012;;;;
IMG_0045-TRK-00580;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;580;traffic_signs;786;26.2;99.39916852;RIGHT;53;0.613042486;411618.6302;4497885.879;EPSG:2100;TRUE_OBJECT;;;TS_027;;;;
IMG_0045-TRK-00600;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;600;traffic_signs;844;28.13333333;108.2674641;LEFT;4;0.586240903;411612.765;4497879.227;EPSG:2100;FALSE_POSITIVE;;traffic_light;FALSE_TS;;;;
IMG_0045-TRK-00603;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;603;traffic_signs;858;28.6;110.4080872;RIGHT;7;0.902722146;411611.3493;4497877.621;EPSG:2100;TRUE_OBJECT;;;TS_028;;;;
IMG_0045-TRK-00604;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;604;traffic_signs;850;28.33333333;109.184874;CENTER;4;0.784798399;411612.1583;4497878.539;EPSG:2100;TRUE_OBJECT;;;TS_029;;;;
IMG_0045-TRK-00605;R03_OUTBOUND-TL-002;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;605;traffic_lights;850;28.33333333;109.184874;LEFT;3;0.709666808;411612.1583;4497878.539;EPSG:2100;TRUE_OBJECT;;;TL_004;;;;
IMG_0045-TRK-00613;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;613;traffic_signs;860;28.66666667;110.7138905;LEFT;6;0.739920283;411611.1471;4497877.392;EPSG:2100;TRUE_OBJECT;;;TS_031;;;;
IMG_0045-TRK-00626;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;626;traffic_signs;893;29.76666667;115.7596449;RIGHT;18;0.704416497;411607.81;4497873.607;EPSG:2100;TRUE_OBJECT;;;TS_028;;;;
IMG_0045-TRK-00628;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;628;traffic_signs;897;29.9;116.3712515;RIGHT;38;0.799574902;411607.4055;4497873.148;EPSG:2100;TRUE_OBJECT;;;TS_029;;;;
IMG_0045-TRK-00629;R03_OUTBOUND-TL-002;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;629;traffic_lights;986;32.86666667;116.8299564;RIGHT;191;0.825021494;411607.1021;4497872.804;EPSG:2100;TRUE_OBJECT;;;TL_004;;;;
IMG_0045-TRK-00630;R03_OUTBOUND-TL-002;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;630;traffic_lights;874;29.13333333;112.8545136;RIGHT;10;0.491983911;411609.7313;4497875.786;EPSG:2100;TRUE_OBJECT;;;TL_004;;;;
IMG_0045-TRK-00636;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;636;traffic_signs;963;32.1;116.8299564;RIGHT;183;0.715439377;411607.1021;4497872.804;EPSG:2100;TRUE_OBJECT;;;TS_001;;;;
IMG_0045-TRK-00670;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;670;traffic_signs;925;30.83333333;116.8299564;CENTER;24;0.621034774;411607.1021;4497872.804;EPSG:2100;TRUE_OBJECT;;;TS_031;;;;
IMG_0045-TRK-00672;R03_OUTBOUND-TL-002;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;672;traffic_lights;888;29.6;114.9951366;RIGHT;4;0.648613915;411608.3156;4497874.181;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0045-TRK-00676;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;676;traffic_signs;921;30.7;116.8299564;RIGHT;43;0.552353264;411607.1021;4497872.804;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0045-TRK-00684;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;684;traffic_signs;921;30.7;116.8299564;RIGHT;45;0.732484233;411607.1021;4497872.804;EPSG:2100;TRUE_OBJECT;;;TS_032;;;;
IMG_0045-TRK-00702;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;702;traffic_signs;993;33.1;116.8299564;CENTER;54;0.551097554;411607.1021;4497872.804;EPSG:2100;TRUE_OBJECT;;;TS_030;;;;
IMG_0045-TRK-00741;R03_OUTBOUND-TL-002;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;741;traffic_lights;932;31.06666667;116.8299564;RIGHT;6;0.500182947;411607.1021;4497872.804;EPSG:2100;TRUE_OBJECT;;;TL_007;;;;
IMG_0045-TRK-00751;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;751;traffic_signs;936;31.2;116.8299564;RIGHT;3;0.339666198;411607.1021;4497872.804;EPSG:2100;TRUE_OBJECT;;;TS_034;;;;
IMG_0045-TRK-00752;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;752;traffic_signs;1043;34.76666667;116.8299564;RIGHT;120;0.829053056;411607.1021;4497872.804;EPSG:2100;TRUE_OBJECT;;;TS_032;;;;
IMG_0045-TRK-00757;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;757;traffic_signs;948;31.6;116.8299564;RIGHT;29;0.344772903;411607.1021;4497872.804;EPSG:2100;TRUE_OBJECT;;;TS_034;;;;
IMG_0045-TRK-00760;R03_OUTBOUND-TL-002;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;760;traffic_lights;943;31.43333333;116.8299564;RIGHT;7;0.504387881;411607.1021;4497872.804;EPSG:2100;TRUE_OBJECT;;;TL_001;;;;
IMG_0045-TRK-00761;R03_OUTBOUND-TL-002;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;761;traffic_lights;1015;33.83333333;116.8299564;RIGHT;110;0.700471118;411607.1021;4497872.804;EPSG:2100;TRUE_OBJECT;;;TL_007;;;;
IMG_0045-TRK-00767;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;767;traffic_signs;1043;34.76666667;116.8299564;CENTER;53;0.562987502;411607.1021;4497872.804;EPSG:2100;TRUE_OBJECT;;;TS_031;;;;
IMG_0045-TRK-00771;R03_OUTBOUND-TL-002;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;771;traffic_lights;975;32.5;116.8299564;RIGHT;8;0.31138939;411607.1021;4497872.804;EPSG:2100;TRUE_OBJECT;;;TL_001;;;;
IMG_0048-TRK-00060;R01_INBOUND-TL-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;60;traffic_lights;487;16.23333333;25.23366803;RIGHT;3;0.373198609;411622.4986;4497845.886;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0048-TRK-00062;R01_INBOUND-TL-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;62;traffic_lights;525;17.5;27.20261954;RIGHT;11;0.457700756;411621.1989;4497847.365;EPSG:2100;TRUE_OBJECT;;;TL_01;;;;
IMG_0048-TRK-00064;R01_INBOUND-TL-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;64;traffic_lights;501;16.7;25.95907122;RIGHT;6;0.457895612;411622.0198;4497846.431;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0048-TRK-00109;R01_INBOUND-TL-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;109;traffic_lights;664;22.13333333;34.40483691;CENTER;31;0.528711679;411616.4446;4497852.775;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0048-TRK-00110;R01_INBOUND-TL-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;110;traffic_lights;619;20.63333333;32.0731838;RIGHT;3;0.436130365;411617.9837;4497851.024;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0048-TRK-00136;R01_INBOUND-TL-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;136;traffic_lights;728;24.26666667;38.05153281;RIGHT;87;0.399727438;411617.1164;4497855.476;EPSG:2100;TRUE_OBJECT;;;TL_006;;;;
IMG_0048-TRK-00146;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;146;traffic_signs;830;27.66666667;44.22392471;RIGHT;214;0.746640668;411621.3067;4497860.008;EPSG:2100;TRUE_OBJECT;;;TS_004;;;;
IMG_0048-TRK-00159;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;159;traffic_signs;857;28.56666667;45.85779316;RIGHT;58;0.563623856;411622.4159;4497861.207;EPSG:2100;TRUE_OBJECT;;;TS_004;;;;
IMG_0048-TRK-00166;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;166;traffic_signs;964;32.13333333;52.3327533;RIGHT;4;0.499505118;411626.8117;4497865.962;EPSG:2100;TRUE_OBJECT;;;TS_007;;;;
IMG_0048-TRK-00167;R01_INBOUND-TL-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;167;traffic_lights;1021;34.03333333;55.78203113;CENTER;50;0.609570977;411629.1534;4497868.494;EPSG:2100;TRUE_OBJECT;;;TL_008;;;;
IMG_0048-TRK-00179;R01_INBOUND-LM-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;179;auth_label;978;32.6;53.17994434;RIGHT;3;0.778389076;411627.3868;4497866.584;EPSG:2100;TRUE_OBJECT;;;LM_001;;;;
IMG_0048-TRK-00183;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;183;traffic_signs;986;32.86666667;53.66405351;RIGHT;3;0.684952458;411627.7155;4497866.939;EPSG:2100;WRONG_CLASS;;;FALSE_TS;;;;
IMG_0048-TRK-00184;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;184;traffic_signs;994;33.13333333;54.14816268;RIGHT;13;0.70895717;411628.0442;4497867.294;EPSG:2100;TRUE_OBJECT;;;TS_006;;;;
IMG_0048-TRK-00185;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;185;traffic_signs;990;33;53.9061081;RIGHT;3;0.533356398;411627.8798;4497867.117;EPSG:2100;TRUE_OBJECT;;;TS_005;;;;
IMG_0048-TRK-00197;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;197;traffic_signs;1025;34.16666667;56.02408571;RIGHT;52;0.792082738;411629.3177;4497868.672;EPSG:2100;TRUE_OBJECT;;;TS_011;;;;
IMG_0048-TRK-00200;R01_INBOUND-TL-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;200;traffic_lights;1041;34.7;56.99230405;RIGHT;8;0.408506989;411629.975;4497869.383;EPSG:2100;WRONG_CLASS;traffic_signs;;FALSE_TL;;;;
IMG_0048-TRK-00202;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;202;traffic_signs;1062;35.4;58.26309062;RIGHT;39;0.680791297;411630.8377;4497870.316;EPSG:2100;TRUE_OBJECT;;;TS_022;;;;
IMG_0048-TRK-00204;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;204;traffic_signs;1044;34.8;57.17384499;RIGHT;4;0.528596371;411630.0982;4497869.516;EPSG:2100;TRUE_OBJECT;;;TS_008;;;;
IMG_0048-TRK-00208;R01_INBOUND-LM-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;208;auth_label;1069;35.63333333;58.68668614;LEFT;15;0.478057685;411631.1253;4497870.627;EPSG:2100;TRUE_OBJECT;;;LM_001;;;;
IMG_0048-TRK-00214;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;214;traffic_signs;1252;41.73333333;71.53556517;RIGHT;203;0.870263075;411633.1583;4497879.821;EPSG:2100;TRUE_OBJECT;;;TS_023;;;;
IMG_0048-TRK-00219;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;219;traffic_signs;1071;35.7;58.80771344;CENTER;17;0.598540329;411631.2075;4497870.716;EPSG:2100;TRUE_OBJECT;;;TS_008;;;;
IMG_0048-TRK-00226;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;226;traffic_signs;1069;35.63333333;58.68668614;RIGHT;3;0.513186117;411631.1253;4497870.627;EPSG:2100;TRUE_OBJECT;;;TS_013;;;;
IMG_0048-TRK-00234;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;234;traffic_signs;1313;43.76666667;77.30897044;RIGHT;215;0.866079509;411628.9455;4497883.769;EPSG:2100;TRUE_OBJECT;;;TS_011;;;;
IMG_0048-TRK-00238;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;238;traffic_signs;1229;40.96666667;69.35870744;LEFT;183;0.779915338;411634.7467;4497878.333;EPSG:2100;TRUE_OBJECT;;;TS_009;;;;
IMG_0048-TRK-00242;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;242;traffic_signs;1097;36.56666667;60.38106824;RIGHT;3;0.613723715;411632.2756;4497871.871;EPSG:2100;TRUE_OBJECT;;;TS_015;;;;
IMG_0048-TRK-00243;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;243;traffic_signs;1181;39.36666667;65.46421451;LEFT;67;0.69157148;411635.7265;4497875.603;EPSG:2100;TRUE_OBJECT;;;TS_015;;;;
IMG_0048-TRK-00249;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;249;traffic_signs;1195;39.83333333;66.31140556;CENTER;123;0.731838804;411636.3016;4497876.225;EPSG:2100;TRUE_OBJECT;;;TS_008;;;;
IMG_0048-TRK-00250;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;250;traffic_signs;1120;37.33333333;61.7728821;RIGHT;22;0.735986223;411633.2205;4497872.893;EPSG:2100;WRONG_CLASS;;;FALSE_TS;;;;
IMG_0048-TRK-00251;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;251;traffic_signs;1111;37.03333333;61.22825928;RIGHT;10;0.63160297;411632.8507;4497872.493;EPSG:2100;TRUE_OBJECT;;;TS_013;;;;
IMG_0048-TRK-00254;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;254;traffic_signs;1111;37.03333333;61.22825928;CENTER;3;0.613695502;411632.8507;4497872.493;EPSG:2100;TRUE_OBJECT;;;TS_007;;;;
IMG_0048-TRK-00257;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;257;traffic_signs;1117;37.23333333;61.59134116;RIGHT;4;0.497789331;411633.0972;4497872.76;EPSG:2100;TRUE_OBJECT;;;TS_013;;;;
IMG_0048-TRK-00258;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;258;traffic_signs;1175;39.16666667;65.10113263;RIGHT;45;0.728394759;411635.48;4497875.337;EPSG:2100;TRUE_OBJECT;;;TS_022;;;;
IMG_0048-TRK-00260;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;260;traffic_signs;1126;37.53333333;62.13596397;RIGHT;6;0.770815273;411633.467;4497873.159;EPSG:2100;TRUE_OBJECT;;;TS_020;;;;
IMG_0048-TRK-00265;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;265;traffic_signs;1255;41.83333333;71.81950313;RIGHT;127;0.72684991;411632.9511;4497880.016;EPSG:2100;TRUE_OBJECT;;;TS_021;;;;
IMG_0048-TRK-00267;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;267;traffic_signs;1133;37.76666667;62.5595595;RIGHT;11;0.686919901;411633.7545;4497873.471;EPSG:2100;TRUE_OBJECT;;;TS_018;;;;
IMG_0048-TRK-00272;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;272;traffic_signs;1186;39.53333333;65.76678274;LEFT;24;0.639211595;411635.9319;4497875.825;EPSG:2100;TRUE_OBJECT;;;TS_009;;;;
IMG_0048-TRK-00276;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;276;traffic_signs;1155;38.5;63.89085971;RIGHT;4;0.76671955;411634.6583;4497874.448;EPSG:2100;TRUE_OBJECT;;;TS_013;;;;
IMG_0048-TRK-00289;R01_INBOUND-TS-001;IMG_0048.mp4;R01_PASS_08;R01_INBOUND;289;traffic_signs;1276;42.53333333;73.80706888;RIGHT;83;0.899476052;411631.5008;4497881.375;EPSG:2100;TRUE_OBJECT;;;TS_016;;;;
